#Release 14.6 - par P.68d (lin64)
#Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

#Mon Apr  7 15:54:25 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       top_map.ncd
#OUTPUT FILE:      top_pad.csv
#PART TYPE:        xc7vx690t
#SPEED GRADE:      -2
#PACKAGE:          ffg1927
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
A40,,IPAD,MGTHRXN3_219,UNUSED,,,,,,,,,,,
A41,,,GND,,,,,,,,,,,,
A42,,,GND,,,,,,,,,,,,
AA1,,OPAD,MGTHTXN1_115,UNUSED,,,,,,,,,,,
AA2,,OPAD,MGTHTXP1_115,UNUSED,,,,,,,,,,,
AA3,,,GND,,,,,,,,,,,,
AA4,,,GND,,,,,,,,,,,,
AA5,,IPAD,MGTHRXN2_114,UNUSED,,,,,,,,,,,
AA6,,IPAD,MGTHRXP2_114,UNUSED,,,,,,,,,,,
AA7,,,GND,,,,,,,,,,,,
AA8,,,MGTAVCC_G10,,,,,,,,,,,,
AA9,,IPAD,MGTREFCLK0N_114,UNUSED,,,,,,,,,,,
AA10,,IPAD,MGTREFCLK0P_114,UNUSED,,,,,,,,,,,
AA11,,,GND,,,,,,,,,,,,
AA12,,,GND,,,,,,,,,,,,
AA13,,,VCCINT,,,,,,,,1.0,,,,
AA14,,,GND,,,,,,,,,,,,
AA15,,,VCCINT,,,,,,,,1.0,,,,
AA16,,,GND,,,,,,,,,,,,
AA17,,,VCCINT,,,,,,,,1.0,,,,
AA18,,,GND,,,,,,,,,,,,
AA19,,,VCCAUX_IO_G3,,,,,,,,1.8,,,,
AA20,,,GND,,,,,,,,,,,,
AA21,,,VCCINT,,,,,,,,1.0,,,,
AA22,,,GND,,,,,,,,,,,,
AA23,,,VCCINT,,,,,,,,1.0,,,,
AA24,,,GND,,,,,,,,,,,,
AA25,,,VCCBRAM,,,,,,,,,,,,
AA26,,,GND,,,,,,,,,,,,
AA27,,,VCCAUX,,,,,,,,1.8,,,,
AA28,,,GND,,,,,,,,,,,,
AA29,,,VCCINT,,,,,,,,1.0,,,,
AA30,,,GND,,,,,,,,,,,,
AA31,,,VCCINT,,,,,,,,1.0,,,,
AA32,,,GND,,,,,,,,,,,,
AA33,,,VCCINT,,,,,,,,1.0,,,,
AA34,,,GND,,,,,,,,,,,,
AA35,,IPAD,MGTREFCLK0P_214,UNUSED,,,,,,,,,,,
AA36,,IPAD,MGTREFCLK0N_214,UNUSED,,,,,,,,,,,
AA37,,,MGTAVCC_G20,,,,,,,,,,,,
AA38,,,GND,,,,,,,,,,,,
AA39,,IPAD,MGTHRXP2_214,UNUSED,,,,,,,,,,,
AA40,,IPAD,MGTHRXN2_214,UNUSED,,,,,,,,,,,
AA41,,,GND,,,,,,,,,,,,
AA42,,,GND,,,,,,,,,,,,
AA43,,OPAD,MGTHTXP1_215,UNUSED,,,,,,,,,,,
AA44,,OPAD,MGTHTXN1_215,UNUSED,,,,,,,,,,,
AB1,,,GND,,,,,,,,,,,,
AB2,,,GND,,,,,,,,,,,,
AB3,,OPAD,MGTHTXN0_115,UNUSED,,,,,,,,,,,
AB4,,OPAD,MGTHTXP0_115,UNUSED,,,,,,,,,,,
AB5,,,MGTAVTT_G10,,,,,,,,,,,,
AB6,,,GND,,,,,,,,,,,,
AB7,,IPAD,MGTREFCLK1N_114,UNUSED,,,,,,,,,,,
AB8,,IPAD,MGTREFCLK1P_114,UNUSED,,,,,,,,,,,
AB9,,,GND,,,,,,,,,,,,
AB10,,,GND,,,,,,,,,,,,
AB11,,,GND,,,,,,,,,,,,
AB12,,,VCCINT,,,,,,,,1.0,,,,
AB13,,,GND,,,,,,,,,,,,
AB14,,,VCCINT,,,,,,,,1.0,,,,
AB15,,,GND,,,,,,,,,,,,
AB16,,,VCCINT,,,,,,,,1.0,,,,
AB17,,,GND,,,,,,,,,,,,
AB18,,,VCCAUX,,,,,,,,1.8,,,,
AB19,,,GND,,,,,,,,,,,,
AB20,,,VCCINT,,,,,,,,1.0,,,,
AB21,,,GND,,,,,,,,,,,,
AB22,,,GNDADC_0,,,,,,,,,,,,
AB23,,,VCCADC_0,,,,,,,,,,,,
AB24,,,VCCBRAM,,,,,,,,,,,,
AB25,,,GND,,,,,,,,,,,,
AB26,,,VCCAUX_IO_G1,,,,,,,,1.8,,,,
AB27,,,GND,,,,,,,,,,,,
AB28,,,VCCINT,,,,,,,,1.0,,,,
AB29,,,GND,,,,,,,,,,,,
AB30,,,VCCINT,,,,,,,,1.0,,,,
AB31,,,GND,,,,,,,,,,,,
AB32,,,VCCINT,,,,,,,,1.0,,,,
AB33,,,GND,,,,,,,,,,,,
AB34,,,GND,,,,,,,,,,,,
AB35,,,GND,,,,,,,,,,,,
AB36,,,GND,,,,,,,,,,,,
AB37,,IPAD,MGTREFCLK1P_214,UNUSED,,,,,,,,,,,
AB38,,IPAD,MGTREFCLK1N_214,UNUSED,,,,,,,,,,,
AB39,,,GND,,,,,,,,,,,,
AB40,,,MGTAVTT_G20,,,,,,,,,,,,
AB41,,OPAD,MGTHTXP0_215,UNUSED,,,,,,,,,,,
AB42,,OPAD,MGTHTXN0_215,UNUSED,,,,,,,,,,,
AB43,,,GND,,,,,,,,,,,,
AB44,,,GND,,,,,,,,,,,,
AC1,,OPAD,MGTHTXN3_114,UNUSED,,,,,,,,,,,
AC2,,OPAD,MGTHTXP3_114,UNUSED,,,,,,,,,,,
AC3,,,MGTAVTT_G10,,,,,,,,,,,,
AC4,,,GND,,,,,,,,,,,,
AC5,,IPAD,MGTHRXN1_114,UNUSED,,,,,,,,,,,
AC6,,IPAD,MGTHRXP1_114,UNUSED,,,,,,,,,,,
AC7,,,MGTAVCC_G10,,,,,,,,,,,,
AC8,,,GND,,,,,,,,,,,,
AC9,,,MGTRREF_115,,,,,,,,,,,,
AC10,,,MGTAVTTRCAL_115,,,,,,,,,,,,
AC11,,,GND,,,,,,,,,,,,
AC12,,,GND,,,,,,,,,,,,
AC13,,,VCCINT,,,,,,,,1.0,,,,
AC14,,,GND,,,,,,,,,,,,
AC15,,,VCCINT,,,,,,,,1.0,,,,
AC16,,,GND,,,,,,,,,,,,
AC17,,,VCCINT,,,,,,,,1.0,,,,
AC18,,,GND,,,,,,,,,,,,
AC19,,,VCCAUX_IO_G3,,,,,,,,1.8,,,,
AC20,,,GND,,,,,,,,,,,,
AC21,,,VCCINT,,,,,,,,1.0,,,,
AC22,,,VREFN_0,,,,,,,,,,,,
AC23,,IPAD,VP_0,UNUSED,,0,,,,,,,,,
AC24,,,GND,,,,,,,,,,,,
AC25,,,VCCBRAM,,,,,,,,,,,,
AC26,,,GND,,,,,,,,,,,,
AC27,,,VCCAUX,,,,,,,,1.8,,,,
AC28,,,GND,,,,,,,,,,,,
AC29,,,VCCINT,,,,,,,,1.0,,,,
AC30,,,GND,,,,,,,,,,,,
AC31,,,VCCINT,,,,,,,,1.0,,,,
AC32,,,GND,,,,,,,,,,,,
AC33,,,VCCINT,,,,,,,,1.0,,,,
AC34,,,GND,,,,,,,,,,,,
AC35,,,MGTRREF_215,,,,,,,,,,,,
AC36,,,MGTAVTTRCAL_215,,,,,,,,,,,,
AC37,,,GND,,,,,,,,,,,,
AC38,,,MGTAVCC_G20,,,,,,,,,,,,
AC39,,IPAD,MGTHRXP1_214,UNUSED,,,,,,,,,,,
AC40,,IPAD,MGTHRXN1_214,UNUSED,,,,,,,,,,,
AC41,,,GND,,,,,,,,,,,,
AC42,,,MGTAVTT_G20,,,,,,,,,,,,
AC43,,OPAD,MGTHTXP3_214,UNUSED,,,,,,,,,,,
AC44,,OPAD,MGTHTXN3_214,UNUSED,,,,,,,,,,,
AD1,,,GND,,,,,,,,,,,,
AD2,,,GND,,,,,,,,,,,,
AD3,,OPAD,MGTHTXN2_114,UNUSED,,,,,,,,,,,
AD4,,OPAD,MGTHTXP2_114,UNUSED,,,,,,,,,,,
AD5,,,MGTAVTT_G10,,,,,,,,,,,,
AD6,,,GND,,,,,,,,,,,,
AD7,,IPAD,MGTHRXN0_114,UNUSED,,,,,,,,,,,
AD8,,IPAD,MGTHRXP0_114,UNUSED,,,,,,,,,,,
AD9,,,GND,,,,,,,,,,,,
AD10,,,GND,,,,,,,,,,,,
AD11,,,GND,,,,,,,,,,,,
AD12,,,VCCINT,,,,,,,,1.0,,,,
AD13,,,GND,,,,,,,,,,,,
AD14,,,VCCINT,,,,,,,,1.0,,,,
AD15,,,GND,,,,,,,,,,,,
AD16,,,VCCINT,,,,,,,,1.0,,,,
AD17,,,GND,,,,,,,,,,,,
AD18,,,VCCAUX,,,,,,,,1.8,,,,
AD19,,,GND,,,,,,,,,,,,
AD20,,,VCCINT,,,,,,,,1.0,,,,
AD21,,,GND,,,,,,,,,,,,
AD22,,IPAD,VN_0,UNUSED,,0,,,,,,,,,
AD23,,,VREFP_0,,,,,,,,,,,,
AD24,,,VCCBRAM,,,,,,,,,,,,
AD25,,,GND,,,,,,,,,,,,
AD26,,,VCCAUX_IO_G0,,,,,,,,1.8,,,,
AD27,,,GND,,,,,,,,,,,,
AD28,,,VCCINT,,,,,,,,1.0,,,,
AD29,,,GND,,,,,,,,,,,,
AD30,,,VCCINT,,,,,,,,1.0,,,,
AD31,,,GND,,,,,,,,,,,,
AD32,,,VCCINT,,,,,,,,1.0,,,,
AD33,,,GND,,,,,,,,,,,,
AD34,,,GND,,,,,,,,,,,,
AD35,,,GND,,,,,,,,,,,,
AD36,,,GND,,,,,,,,,,,,
AD37,,IPAD,MGTHRXP0_214,UNUSED,,,,,,,,,,,
AD38,,IPAD,MGTHRXN0_214,UNUSED,,,,,,,,,,,
AD39,,,GND,,,,,,,,,,,,
AD40,,,MGTAVTT_G20,,,,,,,,,,,,
AD41,,OPAD,MGTHTXP2_214,UNUSED,,,,,,,,,,,
AD42,,OPAD,MGTHTXN2_214,UNUSED,,,,,,,,,,,
AD43,,,GND,,,,,,,,,,,,
AD44,,,GND,,,,,,,,,,,,
AE1,,OPAD,MGTHTXN1_114,UNUSED,,,,,,,,,,,
AE2,,OPAD,MGTHTXP1_114,UNUSED,,,,,,,,,,,
AE3,,,GND,,,,,,,,,,,,
AE4,,,GND,,,,,,,,,,,,
AE5,,IPAD,MGTHRXN3_113,UNUSED,,,,,,,,,,,
AE6,,IPAD,MGTHRXP3_113,UNUSED,,,,,,,,,,,
AE7,,,GND,,,,,,,,,,,,
AE8,,,MGTAVCC_G10,,,,,,,,,,,,
AE9,,,GND,,,,,,,,,,,,
AE10,,,PROGRAM_B_0,,,,,,,,,,,,
AE11,,,DONE_0,,,,,,,,,,,,
AE12,,,VCCO_0,,,0,,,,,any******,,,,
AE13,,,VCCINT,,,,,,,,1.0,,,,
AE14,,,GND,,,,,,,,,,,,
AE15,,,VCCINT,,,,,,,,1.0,,,,
AE16,,,GND,,,,,,,,,,,,
AE17,,,VCCINT,,,,,,,,1.0,,,,
AE18,,,GND,,,,,,,,,,,,
AE19,,,VCCAUX_IO_G2,,,,,,,,1.8,,,,
AE20,,,GND,,,,,,,,,,,,
AE21,,,VCCINT,,,,,,,,1.0,,,,
AE22,,,DXN_0,,,,,,,,,,,,
AE23,,,DXP_0,,,,,,,,,,,,
AE24,,,GND,,,,,,,,,,,,
AE25,,,VCCBRAM,,,,,,,,,,,,
AE26,,,GND,,,,,,,,,,,,
AE27,,,VCCAUX,,,,,,,,1.8,,,,
AE28,,,GND,,,,,,,,,,,,
AE29,,,VCCINT,,,,,,,,1.0,,,,
AE30,,,GND,,,,,,,,,,,,
AE31,,,VCCINT,,,,,,,,1.0,,,,
AE32,,,GND,,,,,,,,,,,,
AE33,,,VCCINT,,,,,,,,1.0,,,,
AE34,,,CCLK_0,,,,,,,,,,,,
AE35,,,VCCBATT_0,,,,,,,,,,,,
AE36,,,GND,,,,,,,,,,,,
AE37,,,MGTAVCC_G20,,,,,,,,,,,,
AE38,,,GND,,,,,,,,,,,,
AE39,,IPAD,MGTHRXP3_213,UNUSED,,,,,,,,,,,
AE40,,IPAD,MGTHRXN3_213,UNUSED,,,,,,,,,,,
AE41,,,GND,,,,,,,,,,,,
AE42,,,GND,,,,,,,,,,,,
AE43,,OPAD,MGTHTXP1_214,UNUSED,,,,,,,,,,,
AE44,,OPAD,MGTHTXN1_214,UNUSED,,,,,,,,,,,
AF1,,,GND,,,,,,,,,,,,
AF2,,,GND,,,,,,,,,,,,
AF3,,OPAD,MGTHTXN0_114,UNUSED,,,,,,,,,,,
AF4,,OPAD,MGTHTXP0_114,UNUSED,,,,,,,,,,,
AF5,,,MGTAVTT_G10,,,,,,,,,,,,
AF6,,,GND,,,,,,,,,,,,
AF7,refclkn<5>,IPAD,MGTREFCLK0N_113,,,,,,,,,LOCATED,NO,,
AF8,refclkp<5>,IPAD,MGTREFCLK0P_113,,,,,,,,,LOCATED,NO,,
AF9,,,GND,,,,,,,,,,,,
AF10,,,M2_0,,,,,,,,,,,,
AF11,,,GND,,,,,,,,,,,,
AF12,,,VCCINT,,,,,,,,1.0,,,,
AF13,,,GND,,,,,,,,,,,,
AF14,,,VCCINT,,,,,,,,1.0,,,,
AF15,,,GND,,,,,,,,,,,,
AF16,,,VCCINT,,,,,,,,1.0,,,,
AF17,,,GND,,,,,,,,,,,,
AF18,,,VCCAUX,,,,,,,,1.8,,,,
AF19,,,GND,,,,,,,,,,,,
AF20,,,VCCINT,,,,,,,,1.0,,,,
AF21,,,GND,,,,,,,,,,,,
AF22,,,VCCINT,,,,,,,,1.0,,,,
AF23,,,GND,,,,,,,,,,,,
AF24,,,VCCBRAM,,,,,,,,,,,,
AF25,,,GND,,,,,,,,,,,,
AF26,,,VCCAUX_IO_G0,,,,,,,,1.8,,,,
AF27,,,GND,,,,,,,,,,,,
AF28,,,VCCINT,,,,,,,,1.0,,,,
AF29,,,GND,,,,,,,,,,,,
AF30,,,VCCINT,,,,,,,,1.0,,,,
AF31,,,GND,,,,,,,,,,,,
AF32,,,VCCINT,,,,,,,,1.0,,,,
AF33,,,GND,,,,,,,,,,,,
AF34,,,TMS_0,,,,,,,,,,,,
AF35,,,TCK_0,,,,,,,,,,,,
AF36,,,GND,,,,,,,,,,,,
AF37,,IPAD,MGTREFCLK0P_213,UNUSED,,,,,,,,,,,
AF38,,IPAD,MGTREFCLK0N_213,UNUSED,,,,,,,,,,,
AF39,,,GND,,,,,,,,,,,,
AF40,,,MGTAVTT_G20,,,,,,,,,,,,
AF41,,OPAD,MGTHTXP0_214,UNUSED,,,,,,,,,,,
AF42,,OPAD,MGTHTXN0_214,UNUSED,,,,,,,,,,,
AF43,,,GND,,,,,,,,,,,,
AF44,,,GND,,,,,,,,,,,,
AG1,,OPAD,MGTHTXN3_113,UNUSED,,,,,,,,,,,
AG2,,OPAD,MGTHTXP3_113,UNUSED,,,,,,,,,,,
AG3,,,MGTAVTT_G10,,,,,,,,,,,,
AG4,,,GND,,,,,,,,,,,,
AG5,,IPAD,MGTHRXN2_113,UNUSED,,,,,,,,,,,
AG6,,IPAD,MGTHRXP2_113,UNUSED,,,,,,,,,,,
AG7,,,GND,,,,,,,,,,,,
AG8,,,MGTAVCC_G10,,,,,,,,,,,,
AG9,,,GND,,,,,,,,,,,,
AG10,,,M1_0,,,,,,,,,,,,
AG11,,,M0_0,,,,,,,,,,,,
AG12,,,VCCO_0,,,0,,,,,any******,,,,
AG13,,,VCCINT,,,,,,,,1.0,,,,
AG14,,,GND,,,,,,,,,,,,
AG15,,,VCCINT,,,,,,,,1.0,,,,
AG16,,,GND,,,,,,,,,,,,
AG17,,,VCCINT,,,,,,,,1.0,,,,
AG18,,,GND,,,,,,,,,,,,
AG19,,,VCCAUX_IO_G2,,,,,,,,1.8,,,,
AG20,,,GND,,,,,,,,,,,,
AG21,,,VCCINT,,,,,,,,1.0,,,,
AG22,,,GND,,,,,,,,,,,,
AG23,,,VCCINT,,,,,,,,1.0,,,,
AG24,,,GND,,,,,,,,,,,,
AG25,,,VCCBRAM,,,,,,,,,,,,
AG26,,,GND,,,,,,,,,,,,
AG27,,,VCCAUX,,,,,,,,1.8,,,,
AG28,,,GND,,,,,,,,,,,,
AG29,,,VCCINT,,,,,,,,1.0,,,,
AG30,,,GND,,,,,,,,,,,,
AG31,,,VCCINT,,,,,,,,1.0,,,,
AG32,,,GND,,,,,,,,,,,,
AG33,,,VCCINT,,,,,,,,1.0,,,,
AG34,,,TDO_0,,,,,,,,,,,,
AG35,,,TDI_0,,,,,,,,,,,,
AG36,,,GND,,,,,,,,,,,,
AG37,,,MGTAVCC_G20,,,,,,,,,,,,
AG38,,,GND,,,,,,,,,,,,
AG39,,IPAD,MGTHRXP2_213,UNUSED,,,,,,,,,,,
AG40,,IPAD,MGTHRXN2_213,UNUSED,,,,,,,,,,,
AG41,,,GND,,,,,,,,,,,,
AG42,,,MGTAVTT_G20,,,,,,,,,,,,
AG43,,OPAD,MGTHTXP3_213,UNUSED,,,,,,,,,,,
AG44,,OPAD,MGTHTXN3_213,UNUSED,,,,,,,,,,,
AH1,,,GND,,,,,,,,,,,,
AH2,,,GND,,,,,,,,,,,,
AH3,,OPAD,MGTHTXN2_113,UNUSED,,,,,,,,,,,
AH4,,OPAD,MGTHTXP2_113,UNUSED,,,,,,,,,,,
AH5,,,MGTAVTT_G10,,,,,,,,,,,,
AH6,,,GND,,,,,,,,,,,,
AH7,,IPAD,MGTREFCLK1N_113,UNUSED,,,,,,,,,,,
AH8,,IPAD,MGTREFCLK1P_113,UNUSED,,,,,,,,,,,
AH9,,,GND,,,,,,,,,,,,
AH10,,,GND,,,,,,,,,,,,
AH11,,,GND,,,,,,,,,,,,
AH12,,,VCCINT,,,,,,,,1.0,,,,
AH13,,,GND,,,,,,,,,,,,
AH14,,,VCCINT,,,,,,,,1.0,,,,
AH15,,,GND,,,,,,,,,,,,
AH16,,,VCCINT,,,,,,,,1.0,,,,
AH17,,,GND,,,,,,,,,,,,
AH18,,,VCCAUX,,,,,,,,1.8,,,,
AH19,,,GND,,,,,,,,,,,,
AH20,,,VCCINT,,,,,,,,1.0,,,,
AH21,,,GND,,,,,,,,,,,,
AH22,,,VCCINT,,,,,,,,1.0,,,,
AH23,,,GND,,,,,,,,,,,,
AH24,,,VCCBRAM,,,,,,,,,,,,
AH25,,,GND,,,,,,,,,,,,
AH26,,,VCCAUX_IO_G0,,,,,,,,1.8,,,,
AH27,,,GND,,,,,,,,,,,,
AH28,,,VCCINT,,,,,,,,1.0,,,,
AH29,,,GND,,,,,,,,,,,,
AH30,,,VCCINT,,,,,,,,1.0,,,,
AH31,,,GND,,,,,,,,,,,,
AH32,,,VCCINT,,,,,,,,1.0,,,,
AH33,,,GND,,,,,,,,,,,,
AH34,,,GND,,,,,,,,,,,,
AH35,,,GND,,,,,,,,,,,,
AH36,,,GND,,,,,,,,,,,,
AH37,refclkp<2>,IPAD,MGTREFCLK1P_213,,,,,,,,,LOCATED,NO,,
AH38,refclkn<2>,IPAD,MGTREFCLK1N_213,,,,,,,,,LOCATED,NO,,
AH39,,,GND,,,,,,,,,,,,
AH40,,,MGTAVTT_G20,,,,,,,,,,,,
AH41,,OPAD,MGTHTXP2_213,UNUSED,,,,,,,,,,,
AH42,,OPAD,MGTHTXN2_213,UNUSED,,,,,,,,,,,
AH43,,,GND,,,,,,,,,,,,
AH44,,,GND,,,,,,,,,,,,
AJ1,,OPAD,MGTHTXN1_113,UNUSED,,,,,,,,,,,
AJ2,,OPAD,MGTHTXP1_113,UNUSED,,,,,,,,,,,
AJ3,,,MGTAVTT_G10,,,,,,,,,,,,
AJ4,,,GND,,,,,,,,,,,,
AJ5,,IPAD,MGTHRXN1_113,UNUSED,,,,,,,,,,,
AJ6,,IPAD,MGTHRXP1_113,UNUSED,,,,,,,,,,,
AJ7,,,MGTAVCC_G10,,,,,,,,,,,,
AJ8,,,GND,,,,,,,,,,,,
AJ9,,,NC,,,,,,,,,,,,
AJ10,,,NC,,,,,,,,,,,,
AJ11,,,GND,,,,,,,,,,,,
AJ12,,,GND,,,,,,,,,,,,
AJ13,,,VCCO_36,,,36,,,,,1.80,,,,
AJ14,mezz_p<11>,IOB18M,IO_L1P_T0_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AJ15,,,VCCINT,,,,,,,,1.0,,,,
AJ16,,IOB18M,IO_L23P_T3_34,UNUSED,,34,,,,,,,,,
AJ17,,,VCCINT,,,,,,,,1.0,,,,
AJ18,,,GND,,,,,,,,,,,,
AJ19,,,VCCAUX_IO_G2,,,,,,,,1.8,,,,
AJ20,,,GND,,,,,,,,,,,,
AJ21,leds<9>,IOB,IO_L20N_T3_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,YES,NONE,
AJ22,leds<8>,IOB,IO_L20P_T3_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AJ23,,,VCCO_15,,,15,,,,,1.80,,,,
AJ24,,,GND,,,,,,,,,,,,
AJ25,,IOB18M,IO_L24P_T3_RS1_15,UNUSED,,15,,,,,,,,,
AJ26,,IOB18S,IO_L24N_T3_RS0_15,UNUSED,,15,,,,,,,,,
AJ27,,,VCCAUX,,,,,,,,1.8,,,,
AJ28,,,GND,,,,,,,,,,,,
AJ29,,IOB18M,IO_L23P_T3_A03_D19_14,UNUSED,,14,,,,,,,,,
AJ30,mezz_p<5>,IOB18M,IO_L2P_T0_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AJ31,mezz_n<5>,IOB18S,IO_L2N_T0_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AJ32,mezz_p<3>,IOB18M,IO_L4P_T0_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AJ33,,,VCCINT,,,,,,,,1.0,,,,
AJ34,,,GND,,,,,,,,,,,,
AJ35,,,NC,,,,,,,,,,,,
AJ36,,,NC,,,,,,,,,,,,
AJ37,,,GND,,,,,,,,,,,,
AJ38,,,MGTAVCC_G20,,,,,,,,,,,,
AJ39,,IPAD,MGTHRXP1_213,UNUSED,,,,,,,,,,,
AJ40,,IPAD,MGTHRXN1_213,UNUSED,,,,,,,,,,,
AJ41,,,GND,,,,,,,,,,,,
AJ42,,,MGTAVTT_G20,,,,,,,,,,,,
AJ43,,OPAD,MGTHTXP1_213,UNUSED,,,,,,,,,,,
AJ44,,OPAD,MGTHTXN1_213,UNUSED,,,,,,,,,,,
AK1,,,GND,,,,,,,,,,,,
AK2,,,GND,,,,,,,,,,,,
AK3,,OPAD,MGTHTXN0_113,UNUSED,,,,,,,,,,,
AK4,,OPAD,MGTHTXP0_113,UNUSED,,,,,,,,,,,
AK5,,,GND,,,,,,,,,,,,
AK6,,,GND,,,,,,,,,,,,
AK7,,IPAD,MGTHRXN0_113,UNUSED,,,,,,,,,,,
AK8,,IPAD,MGTHRXP0_113,UNUSED,,,,,,,,,,,
AK9,,,GND,,,,,,,,,,,,
AK10,,,GND,,,,,,,,,,,,
AK11,,,CFGBVS_0,,,,,,,,,,,,
AK12,mezz_n<17>,IOB18S,IO_L3N_T0_DQS_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AK13,mezz_p<17>,IOB18M,IO_L3P_T0_DQS_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AK14,mezz_n<11>,IOB18S,IO_L1N_T0_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AK15,,,GND,,,,,,,,,,,,
AK16,,IOB18S,IO_L23N_T3_34,UNUSED,,34,,,,,,,,,
AK17,,IOB18,IO_25_VRP_34,UNUSED,,34,,,,,,,,,
AK18,,IOB18M,IO_L21P_T3_DQS_34,UNUSED,,34,,,,,,,,,
AK19,,IOB18M,IO_L24P_T3_35,UNUSED,,35,,,,,,,,,
AK20,,,VCCO_35,,,35,,,,,1.80,,,,
AK21,,IOB18S,IO_L22N_T3_35,UNUSED,,35,,,,,,,,,
AK22,,IOB18M,IO_L22P_T3_35,UNUSED,,35,,,,,,,,,
AK23,,IOB18M,IO_L21P_T3_DQS_15,UNUSED,,15,,,,,,,,,
