################################################################################
# Pattern for testbench of the uGMT algo block
# Data format of muons:
# ID N PT PHI ETA CHARGE CHARGE_VALID QUALITY SORT EMPTY (ISO)
# where ID = {EMTF+/-, OMTF+/-, BMTF, OUT, EIMD, BIMD, OIMD}
# N is the rank for IMD / OUT and the link for inputs.
# ISO is optional and only present for OUT
#
# Data format for tracks:
# ID ETA0 PHI0 QUALITY0 ETA1 PHI1 QUALITY1 ETA2 PHI2 QUALITY2
# where ID = {ETRK+/-, OTRK+/-, BTRK}
# Tracks are given always for 3 consecutive muons
#
#
# Data format for output of serializer:
# ID VALID0 WORD0 VALID1 WORD1 ... VALIDN WORDN
# where ID = FRMx, x being the current 240 MHz cycle
# In WordX the X represents the link number, meaning that muon0 is x(FRM0, WORD0) + x(FRM1, WORD0) << 32.
################################################################################
# Event: 0
################################################################################
IFR0    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 9b9a50ff 1 a19410ff 1 a39af0ff 1 819930ff 1 9b9810ff 1 8799d0ff 1 898d50ff 1 a58c10ff 1 998cb0ff 1 a58d50ff 1 858c30ff 1 958c10ff 1 8c37d0ff 1 8dbbb0ff 1 97b770ff 1 838770ff 1 85bc90ff 1 858330ff 1 878110ff 1 83bc30ff 1 89ba70ff 1 89bf90ff 1 81b7d0ff 1 858010ff 1 99b4d0ff 1 8db710ff 1 9db610ff 1 9db550ff 1 93b410ff 1 89b490ff 1 a5a5d0ff 1 87a5d0ff 1 99a770ff 1 aba770ff 1 93adb0ff 1 a9a5d0ff
IFR1    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000003 1 00000002 1 00000002 1 00000003 1 00000002 1 00000003 1 00000003 1 00000002 1 00000003 1 00000003 1 00000003 1 00000003 1 00000003 1 00000002 1 00000002 1 00000002 1 00000002 1 00000003 1 00000002 1 00000002 1 00000003 1 00000002 1 00000003 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000003 1 00000002
IFR2    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 0795d0ff 1 1b99d0ff 1 1f9930ff 1 179790ff 1 019150ff 1 00000000 1 2d8a10ff 1 0d8d50ff 1 278cb0ff 1 1f8d50ff 1 298a70ff 1 038b50ff 1 17b8b0ff 1 0db8b0ff 1 178010ff 1 11b7d0ff 1 018390ff 1 00000000 1 07bcf0ff 1 0fbdd0ff 1 0982b0ff 1 13bb30ff 1 038010ff 1 1385b0ff 1 05b710ff 1 05b2d0ff 1 03b3f0ff 1 29b410ff 1 00000000 1 17b5b0ff 1 0fac10ff 1 21a770ff 1 0da6f0ff 1 0fb250ff 1 11a650ff 1 27a890ff
IFR3    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000000 1 00000003 1 00000003 1 00000002 1 00000003 1 00000003 1 00000003 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000000 1 00000003 1 00000003 1 00000002 1 00000002 1 00000003 1 00000002 1 00000002 1 00000003 1 00000003 1 00000002 1 00000000 1 00000002 1 00000003 1 00000002 1 00000002 1 00000003 1 00000003 1 00000002
IFR4    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 138f10ff 1 2396f0ff 1 0790b0ff 1 00000000 1 1199d0ff 1 00000000 1 198ad0ff 1 038d50ff 1 158a50ff 1 018910ff 1 218a50ff 1 278ad0ff 1 0d8690ff 1 1785b0ff 1 00000000 1 00000000 1 0bba70ff 1 00000000 1 0384f0ff 1 00000000 1 0d85b0ff 1 00000000 1 1387d0ff 1 0fba70ff 1 21b370ff 1 1db550ff 1 1bb370ff 1 05b710ff 1 00000000 1 15b370ff 1 00000000 1 00000000 1 15b090ff 1 0daad0ff 1 23b110ff 1 17ab70ff
IFR5    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 00000003 1 00000002 1 00000002 1 00000000 1 00000002 1 00000000 1 00000003 1 00000002 1 00000003 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000000 1 00000000 1 00000002 1 00000000 1 00000003 1 00000000 1 00000003 1 00000000 1 00000002 1 00000002 1 00000003 1 00000003 1 00000002 1 00000002 1 00000000 1 00000003 1 00000000 1 00000000 1 00000003 1 00000003 1 00000003 1 00000002
# Expected emulator output
# Calo sums:
CALO0  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO1  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO2  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO3  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO4  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO5  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO6  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO7  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO8  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO9  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO10 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO11 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO12 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO13 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO14 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO15 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO16 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO17 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO18 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO19 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO20 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO21 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO23 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO24 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO25 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO26 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO27 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
#TYPE    POS    PT   PHI   ETA   CHR  VCHR  QUAL  RANK  EMPT (ISO)
IFR33   1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000003 1 00000002 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000
IFR34   1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 97b8a885 1 9785a885 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000
IFR35   1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000002 1 00000002 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000
# Expected emulator output
# Calo sums:
CALO0   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO1   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO2   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO3   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO4   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO5   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO6   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO7   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO8   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO9   0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
CALO27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
#TYPE    POS    PT   PHI   ETA   CHR  VCHR  QUAL  RANK  EMPT (ISO)
EMTF+       0     0     0     0     0     0     0     0     1
EMTF+       1     0     0     0     0     0     0     0     1
EMTF+       2     0     0     0     0     0     0     0     1
EMTF+       3     0     0     0     0     0     0     0     1
EMTF+       4     0     0     0     0     0     0     0     1
EMTF+       5     0     0     0     0     0     0     0     1
EMTF+       6     0     0     0     0     0     0     0     1
EMTF+       7     0     0     0     0     0     0     0     1
EMTF+       8     0     0     0     0     0     0     0     1
EMTF+       9     0     0     0     0     0     0     0     1
EMTF+      10     0     0     0     0     0     0     0     1
EMTF+      11     0     0     0     0     0     0     0     1
EMTF+      12     0     0     0     0     0     0     0     1
EMTF+      13     0     0     0     0     0     0     0     1
EMTF+      14     0     0     0     0     0     0     0     1
EMTF+      15     0     0     0     0     0     0     0     1
EMTF+      16     0     0     0     0     0     0     0     1
EMTF+      17     0     0     0     0     0     0     0     1
OMTF+       0     0     0     0     0     0     0     0     1
OMTF+       1     0     0     0     0     0     0     0     1
OMTF+       2     0     0     0     0     0     0     0     1
OMTF+       3     0     0     0     0     0     0     0     1
OMTF+       4     0     0     0     0     0     0     0     1
OMTF+       5     0     0     0     0     0     0     0     1
OMTF+       6     0     0     0     0     0     0     0     1
OMTF+       7     0     0     0     0     0     0     0     1
OMTF+       8     0     0     0     0     0     0     0     1
OMTF+       9     0     0     0     0     0     0     0     1
OMTF+      10     0     0     0     0     0     0     0     1
OMTF+      11     0     0     0     0     0     0     0     1
OMTF+      12     0     0     0     0     0     0     0     1
OMTF+      13     0     0     0     0     0     0     0     1
OMTF+      14     0     0     0     0     0     0     0     1
OMTF+      15     0     0     0     0     0     0     0     1
OMTF+      16     0     0     0     0     0     0     0     1
OMTF+      17     0     0     0     0     0     0     0     1
BMTF        0   133     3    52     0     1     4   137     0
BMTF        1   133     0   -66     1     1     4   137     0
BMTF        2   133    23   -59     0     1     4   137     0
BMTF        3   133    51   -35     0     1     4   137     0
BMTF        4   133    51   -59     0     1     4   137     0
BMTF        5   133    71    45     0     1     4   137     0
BMTF        6   133   119   -69     1     1     4   137     0
BMTF        7     0     0     0     0     0     0     0     1
BMTF        8     0     0     0     0     0     0     0     1
BMTF        9   133   127    59     1     1     4   137     0
BMTF       10     0     0     0     0     0     0     0     1
BMTF       11     0     0     0     0     0     0     0     1
BMTF       12     0     0     0     0     0     0     0     1
BMTF       13     0     0     0     0     0     0     0     1
BMTF       14     0     0     0     0     0     0     0     1
BMTF       15     0     0     0     0     0     0     0     1
BMTF       16     0     0     0     0     0     0     0     1
BMTF       17     0     0     0     0     0     0     0     1
BMTF       18     0     0     0     0     0     0     0     1
BMTF       19     0     0     0     0     0     0     0     1
BMTF       20     0     0     0     0     0     0     0     1
BMTF       21     0     0     0     0     0     0     0     1
BMTF       22     0     0     0     0     0     0     0     1
BMTF       23     0     0     0     0     0     0     0     1
BMTF       24     0     0     0     0     0     0     0     1
BMTF       25     0     0     0     0     0     0     0     1
BMTF       26     0     0     0     0     0     0     0     1
BMTF       27     0     0     0     0     0     0     0     1
BMTF       28     0     0     0     0     0     0     0     1
BMTF       29     0     0     0     0     0     0     0     1
BMTF       30     0     0     0     0     0     0     0     1
BMTF       31     0     0     0     0     0     0     0     1
BMTF       32     0     0     0     0     0     0     0     1
BMTF       33     0     0     0     0     0     0     0     1
BMTF       34     0     0     0     0     0     0     0     1
BMTF       35     0     0     0     0     0     0     0     1
OMTF-       0     0     0     0     0     0     0     0     1
OMTF-       1     0     0     0     0     0     0     0     1
OMTF-       2     0     0     0     0     0     0     0     1
OMTF-       3     0     0     0     0     0     0     0     1
OMTF-       4     0     0     0     0     0     0     0     1
OMTF-       5     0     0     0     0     0     0     0     1
OMTF-       6     0     0     0     0     0     0     0     1
OMTF-       7     0     0     0     0     0     0     0     1
OMTF-       8     0     0     0     0     0     0     0     1
OMTF-       9     0     0     0     0     0     0     0     1
OMTF-      10     0     0     0     0     0     0     0     1
OMTF-      11     0     0     0     0     0     0     0     1
OMTF-      12     0     0     0     0     0     0     0     1
OMTF-      13     0     0     0     0     0     0     0     1
OMTF-      14     0     0     0     0     0     0     0     1
OMTF-      15     0     0     0     0     0     0     0     1
OMTF-      16     0     0     0     0     0     0     0     1
OMTF-      17     0     0     0     0     0     0     0     1
EMTF-       0     0     0     0     0     0     0     0     1
EMTF-       1     0     0     0     0     0     0     0     1
EMTF-       2     0     0     0     0     0     0     0     1
EMTF-       3     0     0     0     0     0     0     0     1
EMTF-       4     0     0     0     0     0     0     0     1
EMTF-       5     0     0     0     0     0     0     0     1
EMTF-       6     0     0     0     0     0     0     0     1
EMTF-       7     0     0     0     0     0     0     0     1
EMTF-       8     0     0     0     0     0     0     0     1
EMTF-       9     0     0     0     0     0     0     0     1
EMTF-      10     0     0     0     0     0     0     0     1
EMTF-      11     0     0     0     0     0     0     0     1
EMTF-      12     0     0     0     0     0     0     0     1
EMTF-      13     0     0     0     0     0     0     0     1
EMTF-      14     0     0     0     0     0     0     0     1
EMTF-      15     0     0     0     0     0     0     0     1
EMTF-      16     0     0     0     0     0     0     0     1
EMTF-      17     0     0     0     0     0     0     0     1
# TRACKS
#TYPE   ETA0  PHI0 QUAL0  ETA1  PHI1 QUAL1  ETA2  PHI2 QUAL2
ETRK+      0     0     0     0     0     0     0     0     0
ETRK+      0     0     0     0     0     0     0     0     0
ETRK+      0     0     0     0     0     0     0     0     0
ETRK+      0     0     0     0     0     0     0     0     0
ETRK+      0     0     0     0     0     0     0     0     0
ETRK+      0     0     0     0     0     0     0     0     0
OTRK+      0     0     0     0     0     0     0     0     0
OTRK+      0     0     0     0     0     0     0     0     0
OTRK+      0     0     0     0     0     0     0     0     0
OTRK+      0     0     0     0     0     0     0     0     0
OTRK+      0     0     0     0     0     0     0     0     0
OTRK+      0     0     0     0     0     0     0     0     0
BTRK      52    27     4   -66    24     4   -59    47     4
BTRK     -35    27     4   -59    27     4    45    47     4
BTRK     -69    47     4     0     0     0     0     0     0
BTRK      59     7     4     0     0     0     0     0     0
BTRK       0     0     0     0     0     0     0     0     0
BTRK       0     0     0     0     0     0     0     0     0
BTRK       0     0     0     0     0     0     0     0     0
BTRK       0     0     0     0     0     0     0     0     0
BTRK       0     0     0     0     0     0     0     0     0
BTRK       0     0     0     0     0     0     0     0     0
BTRK       0     0     0     0     0     0     0     0     0
BTRK       0     0     0     0     0     0     0     0     0
OTRK-      0     0     0     0     0     0     0     0     0
OTRK-      0     0     0     0     0     0     0     0     0
OTRK-      0     0     0     0     0     0     0     0     0
OTRK-      0     0     0     0     0     0     0     0     0
OTRK-      0     0     0     0     0     0     0     0     0
OTRK-      0     0     0     0     0     0     0     0     0
ETRK-      0     0     0     0     0     0     0     0     0
ETRK-      0     0     0     0     0     0     0     0     0
ETRK-      0     0     0     0     0     0     0     0     0
ETRK-      0     0     0     0     0     0     0     0     0
ETRK-      0     0     0     0     0     0     0     0     0
ETRK-      0     0     0     0     0     0     0     0     0
################################################################################
# Event: 6
################################################################################
IFR36   1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 2739ce73 1 1b9a50fc 1 219410fc 1 239af0fc 1 019930fc 1 1b9810fc 1 0799d0fc 1 098d50fc 1 258c10fc 1 198cb0fc 1 258d50fc 1 058c30fc 1 158c10fc 1 0c37d0fc 1 0dbbb0fc 1 17b770fc 1 038770fc 1 05bc90fc 1 058330fc 1 078110fc 1 03bc30fc 1 09ba70fc 1 09bf90fc 1 01b7d0fc 1 058010fc 1 19b4d0fc 1 0db710fc 1 1db610fc 1 1db550fc 1 13b410fc 1 09b490fc 1 25a5d0fc 1 07a5d0fc 1 19a770fc 1 2ba770fc 1 13adb0fc 1 29a5d0fc
